,land_use_mix3,city,y
9,-2.616316795349121,0.0,982.0
51,-1.6315189599990845,0.0,233.0
47,-0.04863820597529411,0.0,299.0
59,-0.04907853901386261,0.0,1306.0
37,-0.5780439972877502,0.0,670.0
26,1.1078850030899048,0.0,778.0
22,-1.637547254562378,0.0,1093.0
64,-1.0941674709320068,0.0,784.0
45,-1.8039615154266357,0.0,1423.0
73,0.7513831853866577,0.0,1323.0
28,0.2898367941379547,0.0,511.0
67,-0.18231600522994995,0.0,195.0
63,0.6591666340827942,0.0,447.0
36,-0.6325989365577698,0.0,923.0
65,-0.8989366888999939,0.0,1370.0
66,-0.12443362176418304,0.0,1281.0
58,-0.2800889313220978,0.0,552.0
0,-1.0359370708465576,0.0,219.0
69,-0.01103090588003397,0.0,1956.0
27,0.1807200014591217,0.0,1373.0
14,0.09391244500875473,0.0,539.0
75,0.4414129853248596,0.0,1080.0
4,0.24431447684764862,0.0,2546.0
15,1.0425448417663574,0.0,2516.0
41,0.9894338250160217,0.0,4099.0
46,0.6873152852058411,0.0,5196.0
24,0.9029310941696167,0.0,1370.0
48,0.4192561209201813,0.0,1613.0
39,0.43129128217697144,0.0,3902.0
76,1.011173963546753,0.0,2584.0
57,0.7994351983070374,0.0,1379.0
8,1.203936219215393,0.0,1822.0
5,0.8273154497146606,0.0,1023.0
21,-1.0989397764205933,0.0,868.0
6,-0.044430721551179886,0.0,643.0
3,0.20118948817253113,0.0,492.0
12,-0.14283040165901184,0.0,4662.0
38,-1.3563677072525024,0.0,4015.0
1,0.058558881282806396,0.0,3327.0
16,0.569754958152771,0.0,2352.0
2,0.5219401717185974,0.0,604.0
43,0.2936503291130066,0.0,1696.0
10,1.0640510320663452,0.0,176.0
35,0.3141860365867615,0.0,746.0
23,-0.24359028041362762,0.0,2566.0
60,0.4635140895843506,0.0,803.0
31,1.0371686220169067,0.0,427.0
32,-0.19938406348228455,0.0,879.0
50,0.8625434041023254,0.0,437.0
68,-0.09429501742124557,0.0,1492.0
19,-2.0543830394744873,0.0,390.0
7,0.24759188294410706,0.0,235.0
54,-0.040423035621643066,0.0,697.0
13,1.0700970888137817,0.0,494.0
33,0.9463591575622559,0.0,1041.0
55,1.1234023571014404,0.0,467.0
61,0.2305603325366974,0.0,2958.0
18,0.6385635137557983,0.0,737.0
42,1.0810648202896118,0.0,1977.0
72,-0.5048975348472595,0.0,423.0
52,0.8470982313156128,0.0,1008.0
53,-0.21459896862506866,0.0,383.0
49,1.1637234687805176,0.0,1067.0
74,0.3686310648918152,0.0,2391.0
17,0.1235320195555687,0.0,2573.0
20,-0.24869297444820404,0.0,2584.0
11,0.34095698595046997,0.0,2285.0
29,0.8179871439933777,0.0,2483.0
70,0.38110479712486267,0.0,1034.0
56,-0.012605794705450535,0.0,3184.0
30,-0.9387934803962708,0.0,377.0
34,-0.02820015512406826,0.0,1230.0
25,-0.3806851804256439,0.0,215.0
62,-0.1536858081817627,0.0,839.0
40,-4.873403072357178,0.0,552.0
44,-0.28868991136550903,0.0,999.0
71,-1.3069829940795898,0.0,79.0
