ncrimes,population
538.0,10.315564090231947
1077.0,10.19582128920296
1981.0,9.861153999520047
907.0,10.703536560322721
386.0,9.79562390666018
239.0,8.715552125907816
360.0,9.115809888129947
2152.0,9.527411329321751
889.0,10.388225841538802
697.0,10.576891104059461
338.0,10.385110910493905
1101.0,10.602790745907411
607.0,10.445462945294334
671.0,10.087099942513003
4145.0,11.71667414584413
162.0,7.895808377083182
712.0,10.43049159702958
655.0,10.148744784095447
375.0,9.651880224221335
123.0,8.332789468417959
19.0,6.803505257608338
198.0,8.161660452056283
149.0,9.130214327496898
2398.0,10.83820741987865
